smiles,antibiotic
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)F,0
C[C@H]1[C@@H](O)[C@@]2(O)[C@@H]([C@H]3C=C(CO)C[C@@]4(O)[C@@H](C=C(C)C4=O)[C@@]13O)C2(C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
OC[C@H]1O[C@@H](C[C@@H]1O)Nc1ccccc1,0
Nc1cc(-c2ccncc2)c[nH]c1=O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@@H](C)O2)[C@H](C)CO,0
Cc1cc(no1)N,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Cc1cn(c2ccccc12)C,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
NCc1cccc(c1)-c1ccco1,0
NC(=O)[C@@H]1[C@@H]2C[C@@H](C=C2)[C@H]1C(=O)O,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCc1ccc2c(c1)OCO2,0
C[C@@H]1OCC2(CCN(CC2)c2nc(c(nc2CO)-c2cccc(c2Cl)Cl)C)[C@@H]1N,0
COc1cc(ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C)C(=O)N1CCC(CC1)N1CCN(C)CC1,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccccc3F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0
COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@@H](C)CO)C2=O,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)OC,0
CN(C)c1nc(nc(n1)N(C)C)SCC(=O)N,0
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)c2cccnc2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccc(cc1)C(=O)NO,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cccnc1)-c1ccc(cc1)C(=O)N(C)C,0
COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccncc1)OCCCC[C@H](C)O2)[C@@H](C)CO,0
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](Cc1ccccc1)NC2=O,0
CS(=O)(=O)N1CCc2ccc(cc2C1)N,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
CCOC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)NC1CCCCC1,0
C/C(=C\c1ccccc1OCc1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC3=CCCC=C[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O)/C=C/C(=O)NO,0
O=C(O)C1C(=CCO)OC2CC(=O)N21.[LiH],1
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0
CCn1c(nc2c1C(=O)N(C)C(=O)N2C)Cl,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0
COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CN(C)C)O2)[C@@H](C)CO,0
CCS(=O)(=O)NCCc1csc(n1)C,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(c2)OC)O1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)C,0
[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0
CNCCC(Oc1cccc2ccccc12)c1cccs1.Cl,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccccc1F,0
O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCC1,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
CC(C)NC(=O)[C@]1(CC(=O)N(CC23CC4CC(CC(C4)C3)C2)[C@@H]1c1ccc(cc1I)CO)c1ccc(cc1)[N+](=O)[O-],0
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Cn1cnnn1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cnccn1)Br,0
CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,1
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Oc1cccc2ccccc12,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)CCN1CCOCC1,0
COC(=O)[C@@H](NC(=O)c1cccc(c1O)NC=O)[C@@H](C)O,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
Clc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1ccccc1)c1cnccn1,1
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1c(noc1C)C,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccccc1C(=O)O)NC(=O)Nc1ccccc1F,0
COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCCc2ccncc2)O[C@@H]1CO,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)[O-].[Ca+2],0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)C(F)(F)F,0
S=C(SN1CCOCC1)N1CCOCC1,0
O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0
C[N+](C)(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1ccc(cc1)O)C(=O)CNC2=O,0
OC[C@@H]1O[C@@H](CC(=O)NC2CCC2)C=C[C@@H]1NC(=O)CN1CCOCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)c1cnccn1,0
COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0
COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1ccc(cc1)OC)OC,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC(C)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
CC1=CC(=C(C(=O)O)C(=O)N1N)C,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
C[C@@H]1O[C@@H]1P(=O)(O)O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0
Cc1sc2ncnc(c2c1C)N1CCC[C@H](C1)Cn1cc(nn1)C(C)(C)N,0
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N1CCOCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
OC[C@@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)CN1CCOCC1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)Br,0
NNC(=O)c1cc(n[nH]1)-c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,0
O=c1c(O)cc(C2Oc3cc(O)cc(O)c3CC2O)cc2c(C3Oc4cc(O)cc(O)c4CC3O)cc(O)c(O)c12,0
CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccc4c(c3)OCO4)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
CNCC(=O)c1ccc(cc1)O,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CC1,0
CN1N(C(=O)C=C1[C@@H]1C[C@H](OCCCCO)OC(=C1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc21)c1ccccc1,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C)C#CCN(C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCCCC1)C(=O)Nc1cccc(c1)F,1
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)F,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Cn1cnnn1,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)CCC(=O)NO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)C1CC1,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)C1CC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccc(cc1)-c1nccs1,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)-c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCN(C)C,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0
CC(=O)Nc1ncc([N+](=O)[O-])s1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
NC1=NC(=O)N(C=C1CO)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C)NC(=O)Nc1cccc(c1)OC,0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0
CNC[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0
COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccccc1)NC(=O)c1ccc(cc1)-c1nccs1,0
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccncn1,0
CC(=O)NN1C=C(C(=O)O)c2ccccc2C1=O,0
OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0
CCN(Cc1cccc(c1)Br)c1c(nc2ccc(cn12)C(=O)Nc1ccc(cc1)C(=O)N)CC,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)c1ccccc1F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1ccc(cc1)C(F)(F)F,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN1CCOCC1)NC(=O)C1CC1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@H]1CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)c1ccncc1,0
COc1cccc(c1)-c1ccc2c(c[nH]c2c1)CCN,0
OC(=O)c1ccc2c(c1)NC(=O)C(=N2)O,0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
OCc1ccc2c(c1)N(Cc1ccccc1)C(=O)[C@]1(CC(=O)N(CC34CC5CC(CC(C5)C4)C3)[C@H]21)c1ccc(cc1)[N+](=O)[O-],0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)Br,0
