smiles,antibiotic
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0
OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccncc1,0
OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccncc1,0
OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccncc1,0
OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccncc1,0
OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccncc1,0
OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccncc1,0
OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccncc1,0
OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1ccncc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0
COc1cccc(c1)CNC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,0
COc1cccc(c1)CNC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)C2CCOCC2)C=C1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCCc2ccncc2)O[C@@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)NCCc2ccncc2)O[C@@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)NCCc2ccncc2)O[C@@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)NCCc2ccncc2)O[C@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCCc2ccncc2)O[C@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCc2ccncc2)O[C@@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)NCCc2ccncc2)O[C@H]1CO,0
COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCc2ccncc2)O[C@H]1CO,0
OC[C@@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2)CC[C@H]1NC(=O)c1cnccn1,0
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2)CC[C@H]1NC(=O)c1cnccn1,0
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@H]1NC(=O)c1cnccn1,0
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@H]1NC(=O)c1cnccn1,0
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0
OC[C@@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cnccn1,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)-c1cncnc1,0
CN1[C@H]2CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@@H]2CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@H]2CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@@H]2CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@@H]2CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@@H]2CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@H]2CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
CN1[C@H]2CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,0
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,0
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0
OC[C@@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0
OC[C@@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,0
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,0
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0
COCC(=O)N1CC[C@]2(CC1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)C,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)S(=O)(=O)C)C(=O)CN(C)C,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)CN(C)C)S(=O)(=O)C,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)CN(C)C)S(=O)(=O)C,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)S(=O)(=O)C)C(=O)CN(C)C,0
COCC(=O)N1CC[C@]2(CC1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)C,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)CN(C)C)S(=O)(=O)C,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)CN(C)C)S(=O)(=O)C,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CC1,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CC1,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CC1,0
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CC1,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CC1,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CC1,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CC1,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CC1,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0
